Id,SalePrice
1461,118530.283083
1462,153104.203304
1463,181641.808174
1464,196132.831402
1465,200020.130389
1466,169258.138654
1467,178371.466351
1468,159497.502034
1469,194649.903547
1470,120452.862165
1471,178583.808874
1472,96129.1523958
1473,93949.2222175
1474,143146.451843
1475,106312.23582
1476,353307.592993
1477,246435.838111
1478,298417.519652
1479,297171.399964
1480,465527.990155
1481,333797.131549
1482,214594.927745
1483,181602.228748
1484,162553.144335
1485,197355.268429
1486,191459.945162
1487,339499.361619
1488,238709.733822
1489,191310.759596
1490,244555.398115
1491,195020.057842
1492,93335.3702703
1493,187990.788329
1494,292634.405837
1495,285689.668397
1496,237506.256303
1497,183083.939227
1498,178114.343414
1499,169254.236337
1500,158025.130544
1501,175762.036649
1502,142758.413255
1503,287240.19652
1504,243671.981047
1505,228364.728895
1506,189060.608277
1507,243415.053359
1508,204251.168042
1509,160216.503471
1510,145841.535549
1511,158456.017189
1512,175328.141463
1513,152443.456598
1514,153132.068051
1515,192765.304461
1516,156168.169765
1517,169694.923786
1518,128695.831328
1519,204928.20556
1520,128245.32322
1521,130326.722372
1522,176944.000651
1523,112501.464618
1524,127978.083104
1525,117797.797744
1526,112503.041732
1527,110126.827576
1528,135774.470397
1529,154201.567351
1530,193907.962571
1531,109916.089397
1532,99252.1742621
1533,143555.504246
1534,126210.99332
1535,145271.775947
1536,106158.119498
1537,58687.6199324
1538,147211.074821
1539,197013.410875
1540,93404.1372753
1541,138037.93437
1542,138792.329679
1543,179503.548934
1544,90299.7234318
1545,119276.412527
1546,137955.711104
1547,132484.876724
1548,141653.450346
1549,120576.008326
1550,139285.811646
1551,107151.109699
1552,139463.192019
1553,143594.59937
1554,116864.974518
1555,159387.286836
1556,85431.582689
1557,108915.347045
1558,102824.224376
1559,71675.9915228
1560,130424.608821
1561,120532.644192
1562,129765.375841
1563,119264.518184
1564,157093.702438
1565,148118.287892
1566,240699.713033
1567,78985.8996307
1568,243224.787939
1569,126149.779088
1570,137353.477042
1571,112539.904033
1572,139427.370613
1573,227066.711308
1574,117722.322192
1575,233949.032463
1576,242689.413373
1577,176929.252894
1578,150599.958059
1579,147983.012049
1580,196291.62285
1581,156214.034191
1582,128030.305193
1583,277479.282982
1584,217054.834394
1585,136365.478771
1586,67816.482904
1587,111643.774
1588,151301.628907
1589,96846.1650588
1590,130589.780336
1591,92665.7776489
1592,116335.750692
1593,132856.598257
1594,128685.097054
1595,110210.607158
1596,213603.365385
1597,199591.161933
1598,233381.783289
1599,171822.956996
1600,163489.905808
1601,64060.5786872
1602,114041.742142
1603,76680.7946339
1604,259965.399872
1605,238927.231014
1606,166816.786117
1607,173082.817531
1608,220566.074933
1609,180685.659906
1610,151984.464081
1611,137211.472393
1612,170954.664392
1613,162837.255794
1614,127207.42991
1615,92275.6821112
1616,78628.8374736
1617,92895.0704017
1618,130300.78832
1619,140611.144781
1620,150204.655908
1621,131023.71124
1622,144657.855978
1623,257135.088948
1624,205640.201034
1625,115692.347921
1626,172275.254411
1627,191216.100624
1628,280388.180542
1629,185470.260947
1630,333315.439568
1631,227213.054179
1632,243795.814349
1633,179900.141316
1634,186977.7163
1635,171991.950157
1636,151241.746851
1637,202711.779207
1638,177443.709675
1639,190071.564844
1640,251065.397097
1641,183888.074683
1642,250711.895425
1643,217002.658604
1644,246955.134348
1645,195643.535974
1646,158468.679186
1647,162059.285324
1648,128588.303563
1649,141402.630793
1650,114811.366616
1651,119518.384205
1652,97774.1813837
1653,100423.834368
1654,145262.888949
1655,129795.789977
1656,140210.439486
1657,149640.603183
1658,147948.39164
1659,116707.920841
1660,154631.500142
1661,415399.345853
1662,405176.562257
1663,368225.7474
1664,461238.568304
1665,303767.433644
1666,325691.999945
1667,372137.435546
1668,347805.762089
1669,319378.652082
1670,346215.570501
1671,265733.384026
1672,410785.281218
1673,294362.819449
1674,239034.523503
1675,201567.724793
1676,197072.069581
1677,222898.636963
1678,438285.396308
1679,392313.688737
1680,320964.960513
1681,248449.193254
1682,325802.023547
1683,187492.940009
1684,176880.575044
1685,173999.071014
1686,170076.441238
1687,175437.97251
1688,185241.671646
1689,193111.523832
1690,196261.188813
1691,186265.80741
1692,263203.750365
1693,175166.07336
1694,183136.88546
1695,170331.835503
